"i" "rep" "id" "df" "error" "errorMessage"
133 1 1 TRUE FALSE ""
45 1 2 FALSE FALSE ""
170 1 3 TRUE FALSE ""
155 1 4 TRUE FALSE ""
8 1 5 FALSE FALSE ""
38 1 6 FALSE FALSE ""
104 1 7 TRUE FALSE ""
123 1 8 TRUE FALSE ""
196 1 9 TRUE FALSE ""
84 1 10 TRUE FALSE ""
71 1 11 TRUE FALSE ""
81 1 12 TRUE FALSE ""
130 1 13 TRUE FALSE ""
159 1 14 TRUE FALSE ""
216 1 15 FALSE FALSE ""
11 1 16 FALSE FALSE ""
56 1 17 FALSE FALSE ""
52 1 18 FALSE FALSE ""
122 1 19 TRUE FALSE ""
164 1 20 TRUE FALSE ""
120 1 21 TRUE FALSE ""
102 1 22 TRUE FALSE ""
22 1 23 FALSE FALSE ""
30 1 24 FALSE FALSE ""
175 1 25 TRUE FALSE ""
18 1 26 FALSE FALSE ""
94 1 27 TRUE FALSE ""
173 1 28 TRUE FALSE ""
103 1 29 TRUE FALSE ""
174 1 30 TRUE FALSE ""
185 1 31 TRUE FALSE ""
32 1 32 FALSE FALSE ""
20 1 33 FALSE FALSE ""
135 1 34 TRUE FALSE ""
114 1 35 TRUE FALSE ""
183 1 36 TRUE FALSE ""
187 1 37 TRUE FALSE ""
203 1 38 TRUE FALSE ""
169 1 39 TRUE FALSE ""
213 1 40 FALSE FALSE ""
25 1 41 FALSE FALSE ""
80 1 42 TRUE FALSE ""
205 1 43 TRUE FALSE ""
217 1 44 FALSE FALSE ""
146 1 45 TRUE FALSE ""
65 1 46 TRUE FALSE ""
78 1 47 TRUE FALSE ""
47 1 48 FALSE FALSE ""
44 1 49 FALSE FALSE ""
115 1 50 TRUE FALSE ""
136 1 51 TRUE FALSE ""
76 1 52 TRUE FALSE ""
219 1 53 FALSE FALSE ""
206 1 54 TRUE FALSE ""
126 1 55 TRUE FALSE ""
134 1 56 TRUE FALSE ""
179 1 57 TRUE FALSE ""
35 1 58 FALSE FALSE ""
124 1 59 TRUE FALSE ""
6 1 60 FALSE FALSE ""
27 1 61 FALSE FALSE ""
180 1 62 TRUE FALSE ""
156 1 63 TRUE FALSE ""
117 1 64 TRUE FALSE ""
39 1 65 FALSE FALSE ""
192 1 66 TRUE FALSE ""
194 1 67 TRUE FALSE ""
151 1 68 TRUE FALSE ""
88 1 69 TRUE FALSE ""
79 1 70 TRUE FALSE ""
189 1 71 TRUE FALSE ""
10 1 72 FALSE FALSE ""
143 1 73 TRUE FALSE ""
75 1 74 TRUE FALSE ""
54 1 75 FALSE FALSE ""
41 1 76 FALSE FALSE ""
14 1 77 FALSE FALSE ""
111 1 78 TRUE FALSE ""
118 1 79 TRUE FALSE ""
108 1 80 TRUE FALSE ""
154 1 81 TRUE FALSE ""
92 1 82 TRUE FALSE ""
67 1 83 TRUE FALSE ""
64 1 84 TRUE FALSE ""
152 1 85 TRUE FALSE ""
200 1 86 TRUE FALSE ""
19 1 87 FALSE FALSE ""
166 1 88 TRUE FALSE ""
145 1 89 TRUE FALSE ""
12 1 90 TRUE FALSE ""
182 1 91 TRUE FALSE ""
59 1 92 FALSE FALSE ""
86 1 93 TRUE FALSE ""
121 1 94 TRUE FALSE ""
49 1 95 TRUE FALSE ""
85 1 96 TRUE FALSE ""
131 1 97 TRUE FALSE ""
16 1 98 FALSE FALSE ""
83 1 99 TRUE FALSE ""
99 1 100 TRUE FALSE ""
165 1 101 TRUE FALSE ""
160 1 102 TRUE FALSE ""
142 1 103 TRUE FALSE ""
148 1 104 FALSE FALSE ""
55 1 105 FALSE FALSE ""
48 1 106 FALSE FALSE ""
24 1 107 FALSE FALSE ""
50 1 108 FALSE FALSE ""
98 1 109 TRUE FALSE ""
193 1 110 TRUE FALSE ""
2 1 111 FALSE FALSE ""
13 1 112 FALSE FALSE ""
214 1 113 FALSE FALSE ""
90 1 114 TRUE FALSE ""
195 1 115 TRUE FALSE ""
181 1 116 TRUE FALSE ""
77 1 117 TRUE FALSE ""
101 1 118 TRUE FALSE ""
7 1 119 FALSE FALSE ""
153 1 120 TRUE FALSE ""
28 1 121 FALSE FALSE ""
89 1 122 TRUE FALSE ""
37 1 123 FALSE FALSE ""
129 1 124 TRUE FALSE ""
162 1 125 TRUE FALSE ""
119 1 126 TRUE FALSE ""
106 1 127 TRUE FALSE ""
141 1 128 FALSE FALSE ""
161 1 129 TRUE FALSE ""
113 1 130 TRUE FALSE ""
4 1 131 FALSE FALSE ""
93 1 132 TRUE FALSE ""
190 1 133 TRUE FALSE ""
207 1 134 TRUE FALSE ""
157 1 135 TRUE FALSE ""
140 1 136 TRUE FALSE ""
1 1 137 FALSE FALSE ""
201 1 138 TRUE FALSE ""
73 1 139 TRUE FALSE ""
109 1 140 TRUE FALSE ""
158 1 141 TRUE FALSE ""
15 1 142 FALSE FALSE ""
57 1 143 FALSE FALSE ""
198 1 144 TRUE FALSE ""
186 1 145 TRUE FALSE ""
