"i" "rep" "id" "df" "error" "errorMessage"
73 1 1 0.738503904524101 FALSE ""
120 1 2 0.61844994403233 FALSE ""
31 1 3 0.372186799320125 FALSE ""
50 1 4 0.685244707976353 FALSE ""
190 1 5 0.665370783565889 FALSE ""
57 1 6 0.555749707544797 FALSE ""
196 1 7 0.757690982127589 FALSE ""
54 1 8 0.555749707544797 FALSE ""
169 1 9 0.623640084572246 FALSE ""
183 1 10 0.677704156763237 FALSE ""
207 1 11 0.563084115021847 FALSE ""
68 1 12 0.62249016376969 FALSE ""
61 1 13 0.650020565003483 FALSE ""
209 1 14 0.563699368838943 FALSE ""
13 1 15 0.313380565852097 FALSE ""
26 1 16 0.452645201996709 FALSE ""
7 1 17 0.52807780534591 FALSE ""
126 1 18 0.695380992359409 FALSE ""
200 1 19 0.769501105323356 FALSE ""
47 1 20 0.882490926060741 FALSE ""
22 1 21 0.483269609577049 FALSE ""
75 1 22 0.707767877766365 FALSE ""
33 1 23 0.397924596259477 FALSE ""
132 1 24 0.78076399171442 FALSE ""
104 1 25 0.767319205608887 FALSE ""
1 1 26 0.568707342085509 FALSE ""
59 1 27 0.555749707544797 FALSE ""
220 1 28 0.355155304803738 FALSE ""
179 1 29 0.438834365486391 FALSE ""
198 1 30 0.751534563314234 FALSE ""
168 1 31 0.630173390382009 FALSE ""
43 1 32 0.665955080278591 FALSE ""
122 1 33 0.674248831032236 FALSE ""
137 1 34 0.78076399171442 FALSE ""
80 1 35 0.70073398146211 FALSE ""
163 1 36 0.635742298909735 FALSE ""
109 1 37 0.767424823775161 FALSE ""
14 1 38 0.354498055374805 FALSE ""
96 1 39 0.709605167171758 FALSE ""
65 1 40 0.633039957304492 FALSE ""
112 1 41 0.657818073410152 FALSE ""
66 1 42 0.595299225958311 FALSE ""
32 1 43 0.426532563135893 FALSE ""
82 1 44 0.748039307684496 FALSE ""
25 1 45 0.457176038597642 FALSE ""
117 1 46 0.660099121129559 FALSE ""
46 1 47 0.74556324986536 FALSE ""
36 1 48 0.416706347125383 FALSE ""
105 1 49 0.756371647092823 FALSE ""
