"i" "rep" "id" "df" "error" "errorMessage"
206 1 1 4 FALSE ""
171 1 2 3 FALSE ""
167 1 3 6 FALSE ""
32 1 4 2 FALSE ""
89 1 5 6 FALSE ""
73 1 6 2 FALSE ""
99 1 7 2 FALSE ""
151 1 8 3 FALSE ""
180 1 9 5 FALSE ""
176 1 10 6 FALSE ""
187 1 11 4 FALSE ""
72 1 12 6 FALSE ""
94 1 13 2 FALSE ""
164 1 14 5 FALSE ""
216 1 15 2 FALSE ""
147 1 16 2 FALSE ""
162 1 17 3 FALSE ""
156 1 18 3 FALSE ""
138 1 19 4 FALSE ""
159 1 20 3 FALSE ""
58 1 21 6 FALSE ""
8 1 22 5 FALSE ""
69 1 23 6 FALSE ""
211 1 24 2 FALSE ""
219 1 25 2 FALSE ""
192 1 26 2 FALSE ""
209 1 27 6 FALSE ""
218 1 28 2 FALSE ""
207 1 29 7 FALSE ""
90 1 30 2 FALSE ""
165 1 31 3 FALSE ""
6 1 32 5 FALSE ""
104 1 33 2 FALSE ""
220 1 34 2 FALSE ""
196 1 35 4 FALSE ""
44 1 36 1 FALSE ""
48 1 37 2 FALSE ""
183 1 38 5 FALSE ""
201 1 39 6 FALSE ""
71 1 40 6 FALSE ""
174 1 41 7 FALSE ""
85 1 42 4 FALSE ""
139 1 43 4 FALSE ""
22 1 44 1 FALSE ""
74 1 45 6 FALSE ""
1 1 46 8 FALSE ""
5 1 47 6 FALSE ""
217 1 48 2 FALSE ""
93 1 49 6 FALSE ""
177 1 50 4 FALSE ""
202 1 51 3 FALSE ""
194 1 52 3 FALSE ""
97 1 53 3 FALSE ""
129 1 54 5 FALSE ""
124 1 55 7 FALSE ""
81 1 56 2 FALSE ""
111 1 57 3 FALSE ""
52 1 58 6 FALSE ""
9 1 59 4 FALSE ""
195 1 60 3 FALSE ""
12 1 61 1 FALSE ""
25 1 62 1 FALSE ""
127 1 63 8 FALSE ""
35 1 64 1 FALSE ""
105 1 65 6 FALSE ""
17 1 66 1 FALSE ""
182 1 67 5 FALSE ""
56 1 68 6 FALSE ""
146 1 69 2 FALSE ""
59 1 70 6 FALSE ""
214 1 71 2 FALSE ""
170 1 72 4 FALSE ""
140 1 73 4 FALSE ""
18 1 74 1 FALSE ""
136 1 75 4 FALSE ""
4 1 76 8 FALSE ""
143 1 77 2 FALSE ""
45 1 78 2 FALSE ""
11 1 79 1 FALSE ""
66 1 80 6 FALSE ""
189 1 81 6 FALSE ""
149 1 82 2 FALSE ""
153 1 83 3 FALSE ""
57 1 84 6 FALSE ""
145 1 85 2 FALSE ""
205 1 86 7 FALSE ""
55 1 87 6 FALSE ""
7 1 88 5 FALSE ""
144 1 89 2 FALSE ""
212 1 90 2 FALSE ""
