"i" "rep" "id" "df" "error" "errorMessage"
55 1 1 1 FALSE ""
164 1 2 3 FALSE ""
95 1 3 2 FALSE ""
60 1 4 1 FALSE ""
203 1 5 3 FALSE ""
72 1 6 2 FALSE ""
100 1 7 2 FALSE ""
190 1 8 3 FALSE ""
172 1 9 3 FALSE ""
24 1 10 1 FALSE ""
76 1 11 2 FALSE ""
9 1 12 1 FALSE ""
139 1 13 2 FALSE ""
73 1 14 2 FALSE ""
82 1 15 2 FALSE ""
86 1 16 2 FALSE ""
59 1 17 1 FALSE ""
150 1 18 2 FALSE ""
205 1 19 3 FALSE ""
97 1 20 2 FALSE ""
22 1 21 1 FALSE ""
14 1 22 1 FALSE ""
127 1 23 2 FALSE ""
10 1 24 1 FALSE ""
118 1 25 2 FALSE ""
92 1 26 2 FALSE ""
170 1 27 3 FALSE ""
58 1 28 1 FALSE ""
182 1 29 3 FALSE ""
104 1 30 2 FALSE ""
28 1 31 1 FALSE ""
179 1 32 3 FALSE ""
154 1 33 2 FALSE ""
32 1 34 1 FALSE ""
137 1 35 2 FALSE ""
71 1 36 2 FALSE ""
94 1 37 2 FALSE ""
26 1 38 1 FALSE ""
204 1 39 3 FALSE ""
11 1 40 1 FALSE ""
189 1 41 3 FALSE ""
173 1 42 3 FALSE ""
156 1 43 2 FALSE ""
201 1 44 3 FALSE ""
96 1 45 2 FALSE ""
3 1 46 1 FALSE ""
77 1 47 2 FALSE ""
142 1 48 2 FALSE ""
206 1 49 3 FALSE ""
105 1 50 2 FALSE ""
39 1 51 1 FALSE ""
44 1 52 1 FALSE ""
91 1 53 2 FALSE ""
81 1 54 2 FALSE ""
35 1 55 1 FALSE ""
119 1 56 2 FALSE ""
144 1 57 2 FALSE ""
42 1 58 1 FALSE ""
209 1 59 3 FALSE ""
157 1 60 2 FALSE ""
8 1 61 1 FALSE ""
200 1 62 3 FALSE ""
7 1 63 1 FALSE ""
128 1 64 2 FALSE ""
120 1 65 2 FALSE ""
132 1 66 2 FALSE ""
185 1 67 3 FALSE ""
130 1 68 2 FALSE ""
176 1 69 3 FALSE ""
194 1 70 3 FALSE ""
74 1 71 2 FALSE ""
177 1 72 3 FALSE ""
184 1 73 3 FALSE ""
54 1 74 1 FALSE ""
20 1 75 1 FALSE ""
84 1 76 2 FALSE ""
87 1 77 2 FALSE ""
69 1 78 2 FALSE ""
215 1 79 1 FALSE ""
