"i" "rep" "id" "df" "error" "errorMessage"
181 1 1 3 FALSE ""
80 1 2 2 FALSE ""
133 1 3 5 FALSE ""
94 1 4 2 FALSE ""
105 1 5 2 FALSE ""
212 1 6 1 FALSE ""
30 1 7 1 FALSE ""
92 1 8 2 FALSE ""
145 1 9 3 FALSE ""
8 1 10 10 FALSE ""
81 1 11 2 FALSE ""
71 1 12 2 FALSE ""
13 1 13 1 FALSE ""
11 1 14 1 FALSE ""
27 1 15 1 FALSE ""
129 1 16 2 FALSE ""
48 1 17 1 FALSE ""
38 1 18 1 FALSE ""
173 1 19 3 FALSE ""
88 1 20 2 FALSE ""
215 1 21 1 FALSE ""
142 1 22 2 FALSE ""
192 1 23 3 FALSE ""
164 1 24 3 FALSE ""
116 1 25 2 FALSE ""
128 1 26 3 FALSE ""
169 1 27 3 FALSE ""
213 1 28 1 FALSE ""
90 1 29 2 FALSE ""
131 1 30 4 FALSE ""
203 1 31 3 FALSE ""
210 1 32 3 FALSE ""
141 1 33 2 FALSE ""
14 1 34 1 FALSE ""
57 1 35 5 FALSE ""
208 1 36 3 FALSE ""
157 1 37 3 FALSE ""
104 1 38 2 FALSE ""
85 1 39 2 FALSE ""
140 1 40 6 FALSE ""
152 1 41 3 FALSE ""
130 1 42 3 FALSE ""
102 1 43 2 FALSE ""
155 1 44 2 FALSE ""
67 1 45 2 FALSE ""
166 1 46 3 FALSE ""
187 1 47 3 FALSE ""
220 1 48 1 FALSE ""
40 1 49 1 FALSE ""
7 1 50 10 FALSE ""
91 1 51 2 FALSE ""
177 1 52 3 FALSE ""
132 1 53 6 FALSE ""
120 1 54 2 FALSE ""
124 1 55 3 FALSE ""
209 1 56 3 FALSE ""
49 1 57 1 FALSE ""
60 1 58 6 FALSE ""
117 1 59 2 FALSE ""
21 1 60 1 FALSE ""
2 1 61 10 FALSE ""
126 1 62 2 FALSE ""
26 1 63 1 FALSE ""
175 1 64 3 FALSE ""
101 1 65 2 FALSE ""
168 1 66 3 FALSE ""
195 1 67 3 FALSE ""
180 1 68 3 FALSE ""
35 1 69 1 FALSE ""
201 1 70 3 FALSE ""
65 1 71 2 FALSE ""
42 1 72 1 FALSE ""
214 1 73 1 FALSE ""
171 1 74 3 FALSE ""
53 1 75 2 FALSE ""
123 1 76 2 FALSE ""
5 1 77 10 FALSE ""
79 1 78 2 FALSE ""
134 1 79 6 FALSE ""
216 1 80 1 FALSE ""
199 1 81 3 FALSE ""
144 1 82 3 FALSE ""
159 1 83 2 FALSE ""
143 1 84 2 FALSE ""
150 1 85 2 FALSE ""
63 1 86 2 FALSE ""
179 1 87 3 FALSE ""
115 1 88 2 FALSE ""
108 1 89 2 FALSE ""
147 1 90 3 FALSE ""
50 1 91 1 FALSE ""
34 1 92 1 FALSE ""
204 1 93 3 FALSE ""
185 1 94 3 FALSE ""
61 1 95 2 FALSE ""
156 1 96 2 FALSE ""
127 1 97 3 FALSE ""
119 1 98 2 FALSE ""
182 1 99 3 FALSE ""
55 1 100 5 FALSE ""
109 1 101 2 FALSE ""
172 1 102 3 FALSE ""
196 1 103 3 FALSE ""
186 1 104 3 FALSE ""
100 1 105 2 FALSE ""
23 1 106 1 FALSE ""
31 1 107 1 FALSE ""
165 1 108 3 FALSE ""
52 1 109 1 FALSE ""
200 1 110 3 FALSE ""
135 1 111 6 FALSE ""
167 1 112 3 FALSE ""
188 1 113 3 FALSE ""
162 1 114 3 FALSE ""
183 1 115 3 FALSE ""
114 1 116 3 FALSE ""
95 1 117 2 FALSE ""
24 1 118 1 FALSE ""
137 1 119 6 FALSE ""
25 1 120 1 FALSE ""
70 1 121 3 FALSE ""
106 1 122 2 FALSE ""
68 1 123 2 FALSE ""
194 1 124 3 FALSE ""
110 1 125 2 FALSE ""
6 1 126 10 FALSE ""
46 1 127 1 FALSE ""
59 1 128 7 FALSE ""
151 1 129 3 FALSE ""
202 1 130 3 FALSE ""
76 1 131 2 FALSE ""
103 1 132 2 FALSE ""
219 1 133 1 FALSE ""
17 1 134 1 FALSE ""
170 1 135 3 FALSE ""
111 1 136 2 FALSE ""
51 1 137 4 FALSE ""
12 1 138 1 FALSE ""
29 1 139 1 FALSE ""
69 1 140 2 FALSE ""
184 1 141 3 FALSE ""
207 1 142 3 FALSE ""
41 1 143 1 FALSE ""
89 1 144 2 FALSE ""
10 1 145 10 FALSE ""
189 1 146 3 FALSE ""
32 1 147 1 FALSE ""
54 1 148 6 FALSE ""
154 1 149 2 FALSE ""
198 1 150 3 FALSE ""
82 1 151 2 FALSE ""
96 1 152 2 FALSE ""
72 1 153 2 FALSE ""
99 1 154 2 FALSE ""
113 1 155 3 FALSE ""
112 1 156 2 FALSE ""
125 1 157 3 FALSE ""
45 1 158 1 FALSE ""
73 1 159 2 FALSE ""
218 1 160 1 FALSE ""
33 1 161 1 FALSE ""
20 1 162 1 FALSE ""
178 1 163 3 FALSE ""
158 1 164 2 FALSE ""
107 1 165 2 FALSE ""
174 1 166 3 FALSE ""
122 1 167 2 FALSE ""
16 1 168 1 FALSE ""
153 1 169 3 FALSE ""
56 1 170 2 FALSE ""
190 1 171 3 FALSE ""
97 1 172 2 FALSE ""
15 1 173 1 FALSE ""
191 1 174 3 FALSE ""
149 1 175 3 FALSE ""
44 1 176 1 FALSE ""
4 1 177 10 FALSE ""
36 1 178 1 FALSE ""
19 1 179 1 FALSE ""
87 1 180 2 FALSE ""
98 1 181 2 FALSE ""
37 1 182 1 FALSE ""
28 1 183 1 FALSE ""
47 1 184 1 FALSE ""
84 1 185 2 FALSE ""
211 1 186 1 FALSE ""
160 1 187 2 FALSE ""
197 1 188 3 FALSE ""
74 1 189 2 FALSE ""
163 1 190 3 FALSE ""
138 1 191 6 FALSE ""
9 1 192 10 FALSE ""
18 1 193 1 FALSE ""
205 1 194 3 FALSE ""
64 1 195 2 FALSE ""
86 1 196 2 FALSE ""
93 1 197 2 FALSE ""
176 1 198 3 FALSE ""
77 1 199 2 FALSE ""
161 1 200 3 FALSE ""
217 1 201 1 FALSE ""
146 1 202 3 FALSE ""
39 1 203 1 FALSE ""
75 1 204 2 FALSE ""
1 1 205 10 FALSE ""
22 1 206 1 FALSE ""
66 1 207 4 FALSE ""
139 1 208 6 FALSE ""
136 1 209 6 FALSE ""
62 1 210 2 FALSE ""
121 1 211 2 FALSE ""
193 1 212 3 FALSE ""
58 1 213 5 FALSE ""
118 1 214 2 FALSE ""
3 1 215 10 FALSE ""
206 1 216 3 FALSE ""
78 1 217 2 FALSE ""
83 1 218 2 FALSE ""
43 1 219 1 FALSE ""
148 1 220 3 FALSE ""
