"i" "rep" "id" "df" "error" "errorMessage"
52 1 1 0 FALSE ""
132 1 2 62 FALSE ""
63 1 3 47 FALSE ""
118 1 4 50 FALSE ""
184 1 5 69 FALSE ""
147 1 6 9 FALSE ""
35 1 7 0 FALSE ""
182 1 8 55 FALSE ""
166 1 9 99 FALSE ""
193 1 10 95 FALSE ""
73 1 11 49 FALSE ""
126 1 12 47 FALSE ""
212 1 13 25 FALSE ""
135 1 14 62 FALSE ""
104 1 15 25 FALSE ""
187 1 16 71 FALSE ""
41 1 17 0 FALSE ""
198 1 18 71 FALSE ""
21 1 19 0 FALSE ""
94 1 20 27 FALSE ""
53 1 21 0 FALSE ""
158 1 22 49 FALSE ""
20 1 23 0 FALSE ""
120 1 24 48 FALSE ""
9 1 25 12 FALSE ""
149 1 26 9 FALSE ""
200 1 27 77 FALSE ""
92 1 28 23 FALSE ""
50 1 29 0 FALSE ""
174 1 30 77 FALSE ""
152 1 31 49 FALSE ""
156 1 32 49 FALSE ""
214 1 33 28 FALSE ""
57 1 34 0 FALSE ""
151 1 35 49 FALSE ""
110 1 36 29 FALSE ""
84 1 37 36 FALSE ""
150 1 38 9 FALSE ""
205 1 39 75 FALSE ""
31 1 40 0 FALSE ""
145 1 41 9 FALSE ""
43 1 42 0 FALSE ""
169 1 43 79 FALSE ""
85 1 44 45 FALSE ""
45 1 45 0 FALSE ""
14 1 46 0 FALSE ""
127 1 47 29 FALSE ""
80 1 48 39 FALSE ""
68 1 49 52 FALSE ""
81 1 50 43 FALSE ""
162 1 51 105 FALSE ""
33 1 52 0 FALSE ""
116 1 53 57 FALSE ""
181 1 54 84 FALSE ""
180 1 55 70 FALSE ""
115 1 56 41 FALSE ""
211 1 57 19 FALSE ""
207 1 58 75 FALSE ""
146 1 59 9 FALSE ""
154 1 60 49 FALSE ""
39 1 61 0 FALSE ""
91 1 62 18 FALSE ""
217 1 63 22 FALSE ""
216 1 64 24 FALSE ""
59 1 65 0 FALSE ""
67 1 66 52 FALSE ""
75 1 67 62 FALSE ""
99 1 68 31 FALSE ""
7 1 69 4 FALSE ""
112 1 70 46 FALSE ""
167 1 71 75 FALSE ""
170 1 72 86 FALSE ""
64 1 73 42 FALSE ""
8 1 74 14 FALSE ""
122 1 75 49 FALSE ""
51 1 76 0 FALSE ""
194 1 77 74 FALSE ""
213 1 78 20 FALSE ""
54 1 79 0 FALSE ""
220 1 80 27 FALSE ""
40 1 81 0 FALSE ""
105 1 82 21 FALSE ""
82 1 83 37 FALSE ""
74 1 84 36 FALSE ""
13 1 85 0 FALSE ""
86 1 86 31 FALSE ""
37 1 87 0 FALSE ""
61 1 88 55 FALSE ""
12 1 89 0 FALSE ""
163 1 90 86 FALSE ""
218 1 91 24 FALSE ""
177 1 92 75 FALSE ""
2 1 93 6 FALSE ""
123 1 94 49 FALSE ""
27 1 95 0 FALSE ""
192 1 96 71 FALSE ""
196 1 97 74 FALSE ""
98 1 98 23 FALSE ""
172 1 99 69 FALSE ""
88 1 100 52 FALSE ""
195 1 101 85 FALSE ""
186 1 102 59 FALSE ""
108 1 103 24 FALSE ""
76 1 104 44 FALSE ""
101 1 105 19 FALSE ""
83 1 106 50 FALSE ""
165 1 107 80 FALSE ""
78 1 108 48 FALSE ""
89 1 109 35 FALSE ""
219 1 110 13 FALSE ""
171 1 111 81 FALSE ""
38 1 112 0 FALSE ""
66 1 113 56 FALSE ""
93 1 114 18 FALSE ""
157 1 115 49 FALSE ""
210 1 116 79 FALSE ""
69 1 117 51 FALSE ""
202 1 118 79 FALSE ""
175 1 119 78 FALSE ""
25 1 120 0 FALSE ""
188 1 121 86 FALSE ""
97 1 122 27 FALSE ""
70 1 123 65 FALSE ""
10 1 124 5 FALSE ""
65 1 125 50 FALSE ""
58 1 126 0 FALSE ""
26 1 127 0 FALSE ""
128 1 128 58 FALSE ""
206 1 129 58 FALSE ""
18 1 130 0 FALSE ""
22 1 131 0 FALSE ""
134 1 132 62 FALSE ""
106 1 133 26 FALSE ""
77 1 134 66 FALSE ""
96 1 135 23 FALSE ""
142 1 136 9 FALSE ""
1 1 137 16 FALSE ""
87 1 138 39 FALSE ""
44 1 139 0 FALSE ""
114 1 140 53 FALSE ""
191 1 141 91 FALSE ""
143 1 142 9 FALSE ""
95 1 143 22 FALSE ""
209 1 144 70 FALSE ""
62 1 145 50 FALSE ""
197 1 146 59 FALSE ""
102 1 147 29 FALSE ""
34 1 148 0 FALSE ""
168 1 149 76 FALSE ""
199 1 150 78 FALSE ""
79 1 151 44 FALSE ""
109 1 152 40 FALSE ""
155 1 153 49 FALSE ""
6 1 154 13 FALSE ""
164 1 155 98 FALSE ""
119 1 156 52 FALSE ""
140 1 157 62 FALSE ""
15 1 158 0 FALSE ""
161 1 159 90 FALSE ""
121 1 160 53 FALSE ""
190 1 161 79 FALSE ""
11 1 162 0 FALSE ""
46 1 163 0 FALSE ""
56 1 164 0 FALSE ""
129 1 165 68 FALSE ""
185 1 166 69 FALSE ""
30 1 167 0 FALSE ""
139 1 168 62 FALSE ""
60 1 169 0 FALSE ""
107 1 170 30 FALSE ""
131 1 171 62 FALSE ""
19 1 172 0 FALSE ""
148 1 173 9 FALSE ""
137 1 174 62 FALSE ""
176 1 175 98 FALSE ""
72 1 176 64 FALSE ""
144 1 177 9 FALSE ""
204 1 178 76 FALSE ""
124 1 179 50 FALSE ""
136 1 180 62 FALSE ""
32 1 181 0 FALSE ""
49 1 182 0 FALSE ""
36 1 183 0 FALSE ""
42 1 184 0 FALSE ""
48 1 185 0 FALSE ""
160 1 186 49 FALSE ""
90 1 187 36 FALSE ""
103 1 188 31 FALSE ""
55 1 189 0 FALSE ""
203 1 190 69 FALSE ""
133 1 191 62 FALSE ""
47 1 192 0 FALSE ""
159 1 193 49 FALSE ""
201 1 194 63 FALSE ""
141 1 195 9 FALSE ""
24 1 196 0 FALSE ""
23 1 197 0 FALSE ""
125 1 198 48 FALSE ""
17 1 199 0 FALSE ""
183 1 200 60 FALSE ""
215 1 201 19 FALSE ""
179 1 202 83 FALSE ""
29 1 203 0 FALSE ""
113 1 204 53 FALSE ""
4 1 205 22 FALSE ""
71 1 206 49 FALSE ""
208 1 207 85 FALSE ""
130 1 208 63 FALSE ""
3 1 209 20 FALSE ""
100 1 210 17 FALSE ""
138 1 211 62 FALSE ""
153 1 212 49 FALSE ""
117 1 213 51 FALSE ""
28 1 214 0 FALSE ""
111 1 215 42 FALSE ""
189 1 216 56 FALSE ""
5 1 217 15 FALSE ""
16 1 218 0 FALSE ""
173 1 219 83 FALSE ""
178 1 220 78 FALSE ""
