"i" "rep" "id" "df" "error" "errorMessage"
185 1 1 TRUE FALSE ""
162 1 2 TRUE FALSE ""
184 1 3 TRUE FALSE ""
77 1 4 TRUE FALSE ""
82 1 5 TRUE FALSE ""
124 1 6 TRUE FALSE ""
33 1 7 TRUE FALSE ""
173 1 8 TRUE FALSE ""
203 1 9 TRUE FALSE ""
40 1 10 TRUE FALSE ""
51 1 11 TRUE FALSE ""
137 1 12 TRUE FALSE ""
220 1 13 TRUE FALSE ""
190 1 14 TRUE FALSE ""
73 1 15 TRUE FALSE ""
130 1 16 TRUE FALSE ""
205 1 17 TRUE FALSE ""
38 1 18 TRUE FALSE ""
187 1 19 TRUE FALSE ""
39 1 20 TRUE FALSE ""
156 1 21 TRUE FALSE ""
176 1 22 TRUE FALSE ""
115 1 23 TRUE FALSE ""
175 1 24 TRUE FALSE ""
135 1 25 TRUE FALSE ""
165 1 26 TRUE FALSE ""
72 1 27 TRUE FALSE ""
47 1 28 TRUE FALSE ""
182 1 29 TRUE FALSE ""
70 1 30 TRUE FALSE ""
136 1 31 TRUE FALSE ""
107 1 32 TRUE FALSE ""
143 1 33 TRUE FALSE ""
164 1 34 TRUE FALSE ""
126 1 35 TRUE FALSE ""
48 1 36 TRUE FALSE ""
49 1 37 TRUE FALSE ""
145 1 38 TRUE FALSE ""
111 1 39 TRUE FALSE ""
44 1 40 TRUE FALSE ""
13 1 41 TRUE FALSE ""
160 1 42 TRUE FALSE ""
154 1 43 TRUE FALSE ""
123 1 44 TRUE FALSE ""
181 1 45 TRUE FALSE ""
78 1 46 TRUE FALSE ""
121 1 47 TRUE FALSE ""
118 1 48 TRUE FALSE ""
159 1 49 TRUE FALSE ""
166 1 50 TRUE FALSE ""
178 1 51 TRUE FALSE ""
108 1 52 TRUE FALSE ""
43 1 53 TRUE FALSE ""
116 1 54 TRUE FALSE ""
161 1 55 TRUE FALSE ""
46 1 56 TRUE FALSE ""
132 1 57 TRUE FALSE ""
85 1 58 TRUE FALSE ""
216 1 59 TRUE FALSE ""
86 1 60 TRUE FALSE ""
57 1 61 TRUE FALSE ""
30 1 62 TRUE FALSE ""
59 1 63 TRUE FALSE ""
19 1 64 TRUE FALSE ""
103 1 65 TRUE FALSE ""
41 1 66 TRUE FALSE ""
179 1 67 TRUE FALSE ""
