"i" "rep" "id" "modality_est" "time_taken" "error" "errorMessage"
12 1 1 1 1.22 FALSE ""
13 1 2 1 2.64 FALSE ""
18 1 3 1 1.09 FALSE ""
9 1 4 1 1.07 FALSE ""
8 1 5 1 15.67 FALSE ""
15 1 6 1 15.63 FALSE ""
11 1 7 1 1.27 FALSE ""
22 1 8 1 2.86 FALSE ""
6 1 9 1 2.91 FALSE ""
16 1 10 1 16.69 FALSE ""
7 1 11 1 16.74 FALSE ""
17 1 12 1 1.05 FALSE ""
3 1 13 1 1.23 FALSE ""
10 1 14 1 1.1 FALSE ""
20 1 15 1 1.39 FALSE ""
2 1 16 1 1.29 FALSE ""
5 1 17 1 2.96 FALSE ""
4 1 18 1 1.41 FALSE ""
14 1 19 1 2.85 FALSE ""
1 1 20 1 1.11 FALSE ""
19 1 21 1 1.42 FALSE ""
21 1 22 1 2.33 FALSE ""
